car_ride_status	car_ride_start_mileage	car_ride_start_mileage
0	1828	9577
0	7448	9148
0	9770	4339
1	1411	1792
0	1130	4209
0	6660	9404
1	5043	2754
1	3019	3835
1	9736	2596
0	1738	7979
0	7795	6472
1	1898	8413
1	8647	8356
0	224	9143
1	2091	7862
0	5483	9599
1	2487	2683
1	7307	8757
0	3553	9393
0	9071	7791
0	8903	9729
1	8493	4738
1	770	7632
0	5352	7338
1	5482	6057
1	6540	458
0	8542	1950
0	6067	9225
1	9675	8837
1	2711	5376
1	757	2852
0	9512	9797
0	4207	9109
1	8219	7742
0	8262	138
1	1346	1962
0	6049	4183
1	1233	4865
1	442	3633
1	7673	5079
0	2453	8586
1	7441	1852
0	3541	1464
1	6975	4817
1	5863	6338
0	2191	6469
1	9117	94
1	7298	2373
0	3188	1574
0	9157	1105
1	4188	9992
0	6174	2993
1	6928	310
0	4067	7695
0	884	5492
1	7370	9855
0	6595	152
0	8414	1505
1	6571	8817
1	9626	7313
1	3870	1437
0	9229	153
0	1517	7723
1	8665	3933
0	4758	7805
0	5699	7685
1	3436	3177
1	7461	5522
1	3239	2819
0	9220	4591
1	1581	9976
0	9834	5367
1	853	4660
1	5650	924
1	6976	993
0	2704	220
1	1232	7622
1	2400	3495
0	1136	8072
1	174	9309
0	7931	6332
0	3992	5651
1	4601	7459
1	6736	2470
1	9806	9697
0	8653	9489
1	6605	9841
0	6623	9287
0	1349	5739
1	8461	5218
1	1139	5492
1	858	5858
1	6592	4787
0	8357	5965
1	8546	3863
0	2792	3704
0	5412	7190
1	2971	3535
1	9244	7715
1	5419	9870
