brand	type	seats	doors	year	gps	hook	fuel	fuelEconomy	estimatedValue	ownerAnnualKm	ownerid	comments
Volkswagen	groot	2	3	2000	true	true	BIODIESEL	7	2	3397	74	nec luctus felis purus ac tellus. Suspendisse sed
Audi	klein	5	5	2009	false	false	GAS	10	8	7608	98	lobortis quam a felis ullamcorper viverra. Maecenas iaculis aliquet
Audi	groot	2	3	1996	true	false	HYBRID	8	8	2367	75	lectus. Cum sociis natoque
BMW	groot	5	3	1996	false	true	GAS	1	5	5640	1	pellentesque eget, dictum placerat, augue. Sed
Alfa Romeo	groot	7	3	2004	true	true	PETROL	9	6	4361	1	dui, in sodales elit
BMW	medium	2	3	2009	false	false	PETROL	2	9	2681	56	non, sollicitudin a, malesuada id, erat. Etiam vestibulum massa
Audi	medium	7	5	2007	false	true	GAS	5	5	5034	80	aliquet molestie tellus. Aenean egestas hendrerit neque. In
BMW	groot	5	5	2000	true	true	PETROL	3	9	9994	17	Ut semper pretium
BMW	klein	5	3	2001	true	false	DIESEL	2	2	6017	43	nibh lacinia orci, consectetuer euismod est arcu ac orci.
BMW	klein	2	5	2004	true	false	PETROL	3	3	4983	59	Duis gravida. Praesent eu nulla at sem
Alfa Romeo	groot	5	5	2005	true	true	PETROL	8	10	5574	39	vitae, erat. Vivamus nisi. Mauris nulla. Integer
Audi	groot	2	3	2004	false	false	DIESEL	4	8	2081	88	congue, elit sed consequat auctor, nunc nulla vulputate dui, nec
Volkswagen	klein	5	3	1996	false	false	HYBRID	4	6	6240	70	nisi. Cum sociis natoque penatibus et magnis dis
BMW	medium	7	3	2009	true	false	BIODIESEL	8	7	5726	49	non, lacinia at, iaculis quis, pede. Praesent eu dui. Cum
BMW	medium	5	3	2009	true	false	DIESEL	8	7	7093	56	felis purus ac tellus. Suspendisse
Audi	groot	5	3	2001	true	false	PETROL	5	5	8912	29	Integer sem elit, pharetra ut,
Alfa Romeo	medium	2	3	2006	false	true	GAS	9	1	1898	3	est tempor bibendum. Donec felis orci, adipiscing non, luctus
BMW	medium	5	3	2008	false	false	PETROL	3	1	4728	44	egestas. Sed
Volkswagen	klein	7	5	2001	true	false	HYBRID	10	6	5056	21	ullamcorper eu, euismod ac, fermentum vel, mauris. Integer sem elit,
Volkswagen	klein	7	5	2007	false	false	GAS	9	7	3517	36	at, nisi. Cum sociis
Volkswagen	medium	5	5	2005	true	false	DIESEL	7	9	8671	53	primis in
BMW	klein	7	3	2007	true	false	BIODIESEL	4	4	9349	88	egestas a, scelerisque sed, sapien. Nunc pulvinar arcu et
BMW	medium	5	3	2002	false	true	GAS	2	1	3286	1	arcu imperdiet ullamcorper. Duis at lacus. Quisque
Alfa Romeo	groot	5	5	2009	false	true	GAS	8	7	8630	24	lacus. Cras
Audi	klein	7	5	2008	true	true	PETROL	9	1	4096	87	dolor. Fusce feugiat. Lorem ipsum dolor sit amet, consectetuer adipiscing
Alfa Romeo	groot	7	3	2001	true	true	GAS	3	2	3291	43	est,
BMW	medium	2	5	2010	true	true	GAS	8	3	8077	11	magna. Ut tincidunt orci quis
Alfa Romeo	groot	5	3	1999	true	false	DIESEL	2	7	4049	44	ipsum primis in faucibus orci luctus
Volkswagen	klein	5	3	2001	true	false	DIESEL	5	3	6584	86	In lorem. Donec elementum, lorem ut aliquam iaculis,
Volkswagen	medium	2	5	1996	true	false	ELECTRIC	10	7	8971	82	ac, feugiat non, lobortis quis,
Volkswagen	medium	7	3	2005	true	true	GAS	7	2	7112	41	scelerisque, lorem ipsum sodales purus, in
BMW	groot	5	3	2001	false	true	BIODIESEL	3	8	9946	69	tincidunt,
Audi	klein	5	3	2009	true	false	HYBRID	2	7	8038	45	auctor. Mauris vel turpis.
Alfa Romeo	groot	7	5	2010	false	true	HYBRID	10	10	7913	52	cursus a, enim. Suspendisse
Volkswagen	groot	7	3	1997	true	true	GAS	6	8	9018	25	vulputate mauris sagittis placerat. Cras dictum ultricies
Alfa Romeo	groot	2	3	2001	false	true	DIESEL	8	4	4683	40	vitae odio sagittis semper. Nam tempor diam dictum
BMW	medium	5	5	1995	false	false	HYBRID	1	6	6879	42	convallis, ante lectus convallis est, vitae sodales nisi magna sed
Audi	groot	7	3	2001	false	false	ELECTRIC	9	4	4857	34	scelerisque mollis. Phasellus
Alfa Romeo	groot	2	5	2004	true	true	HYBRID	6	1	3901	48	interdum. Nunc sollicitudin commodo ipsum. Suspendisse non
Alfa Romeo	medium	5	5	2004	false	false	GAS	3	6	1510	66	tristique senectus et netus et
Audi	medium	2	3	2003	false	false	HYBRID	10	8	4433	29	nisl.
Alfa Romeo	medium	7	5	1995	true	true	ELECTRIC	10	6	1837	53	mi fringilla mi lacinia mattis. Integer
BMW	medium	2	3	1998	false	false	ELECTRIC	10	7	1536	66	gravida molestie arcu. Sed eu nibh
BMW	medium	2	3	2008	true	false	ELECTRIC	6	7	2848	95	tincidunt
Audi	klein	2	5	2008	false	true	PETROL	5	3	1445	9	augue
Audi	groot	5	3	2003	true	true	BIODIESEL	2	8	3396	67	eu, ligula. Aenean euismod mauris eu elit. Nulla facilisi. Sed
BMW	klein	7	3	2001	true	true	HYBRID	4	10	4086	74	velit. Pellentesque ultricies dignissim lacus. Aliquam rutrum lorem
Alfa Romeo	klein	7	3	1999	false	false	HYBRID	9	4	6535	57	Nulla
Audi	medium	2	5	2007	false	true	ELECTRIC	6	9	4379	96	metus. Aenean sed pede nec ante blandit viverra. Donec
BMW	groot	7	3	1998	false	false	PETROL	6	1	5714	96	magna. Nam ligula elit, pretium et,
Volkswagen	medium	2	3	2002	false	false	DIESEL	6	9	6080	49	risus varius orci, in consequat enim diam vel arcu. Curabitur
BMW	medium	7	3	2007	false	false	GAS	1	3	8831	61	arcu. Sed eu nibh vulputate mauris
