date	address	host	enrollee1	enrollee2	enrollee3	enrollee4	enrollee5
11/22/2014 12:55	42	91	38	46	80	61	13
08/10/2014 07:28	15	68	20	98	60	79	48
02/16/2014 13:33	58	74	84	56	40	85	50
12/05/2013 22:20	64	86	60	11	7	13	61
06/09/2014 12:59	89	3	84	64	62	63	4
08/16/2014 03:02	33	10	34	83	92	45	42
06/21/2013 18:08	74	70	58	75	11	94	71
11/09/2013 17:15	81	23	87	91	63	34	39
06/21/2014 21:58	42	19	1	24	93	29	50
10/13/2014 02:34	27	10	77	76	35	57	90
12/02/2013 19:16	75	75	16	87	3	76	7
08/13/2014 23:53	15	17	92	74	53	95	44
03/25/2013 00:21	70	63	82	35	86	69	16
12/26/2014 15:36	20	67	97	39	44	66	35
06/25/2013 03:36	17	94	14	23	2	84	67
10/10/2014 09:25	56	59	92	28	26	36	82
02/25/2015 07:20	47	11	16	2	70	7	15
02/02/2015 05:24	50	5	94	27	42	69	78
08/12/2013 08:32	36	62	43	1	12	96	31
12/11/2014 09:13	78	44	2	45	57	82	58
10/03/2014 23:58	9	55	17	27	92	51	23
09/27/2013 09:07	74	51	60	92	34	11	72
11/17/2014 21:25	72	63	64	91	90	49	65
12/18/2014 19:29	76	19	61	66	53	59	52
06/14/2014 19:58	12	2	17	76	47	88	25
05/24/2013 04:39	28	44	29	21	4	5	75
03/19/2014 14:44	80	34	73	35	84	79	85
02/26/2015 09:07	96	65	86	18	51	17	42
01/14/2014 06:01	1	57	24	76	30	17	22
02/07/2015 09:56	77	32	75	77	55	79	52
07/18/2014 23:15	67	35	37	62	39	73	35
10/20/2013 05:10	40	57	57	86	54	73	49
07/02/2013 18:28	49	2	41	86	21	71	64
09/29/2013 11:11	29	96	64	39	46	81	5
01/11/2014 14:23	67	45	42	63	30	29	64
12/28/2014 22:44	33	79	76	13	84	82	41
01/02/2015 02:41	77	74	33	54	89	87	73
12/21/2013 09:04	90	29	73	38	30	2	22
04/07/2014 02:27	17	85	34	68	72	59	64
04/20/2014 07:54	34	67	57	98	38	35	46
07/26/2014 05:57	43	54	13	79	34	100	19
08/27/2014 06:13	76	69	60	99	89	66	79
01/26/2014 14:58	92	81	55	39	44	54	66
01/18/2015 22:38	2	24	45	70	65	28	20
05/07/2013 11:24	16	80	92	10	91	24	93
05/29/2013 11:37	26	32	13	51	52	20	57
01/07/2015 04:45	49	99	34	56	6	69	62
04/21/2013 04:58	12	98	73	46	76	6	59
07/16/2014 03:58	13	68	15	97	46	67	72
08/17/2014 20:15	1	39	39	33	51	20	40
05/21/2014 07:30	70	46	95	69	44	52	6
10/06/2014 18:39	99	67	75	51	18	35	52
05/24/2013 22:59	77	53	55	61	78	11	64
09/30/2014 14:17	16	80	2	89	46	40	42
04/15/2014 21:53	61	69	8	72	68	63	51
01/01/2015 00:02	18	30	70	64	19	39	80
04/14/2014 01:23	86	3	59	7	90	60	79
05/12/2013 14:21	15	9	73	41	9	33	59
06/10/2013 05:33	19	43	8	33	90	83	45
08/15/2014 00:02	20	50	6	8	74	17	48
07/15/2013 22:15	22	76	32	45	51	64	13
02/10/2014 03:17	33	100	27	72	54	97	7
02/20/2014 16:20	33	10	84	55	92	96	52
04/12/2013 13:21	55	37	22	82	96	66	10
01/19/2014 11:00	51	72	52	82	89	9	30
01/14/2015 06:46	59	2	56	44	68	95	11
05/12/2013 13:21	53	79	97	43	99	80	67
05/17/2013 17:18	66	71	33	23	29	12	93
06/01/2013 10:38	47	52	60	46	22	40	56
06/23/2014 21:43	9	9	42	63	47	19	21
01/25/2015 13:26	48	15	88	99	17	59	6
07/06/2014 09:37	30	36	26	91	33	42	78
09/06/2014 16:31	15	91	20	44	93	45	48
02/05/2015 22:55	18	42	20	23	100	88	33
05/24/2014 19:42	13	15	37	35	98	44	65
05/18/2014 07:57	51	14	21	43	12	47	46
12/15/2013 06:47	42	86	69	5	62	32	81
09/14/2013 22:18	43	87	71	87	50	27	79
09/08/2014 23:39	10	78	1	15	70	74	81
03/19/2014 22:34	30	71	34	62	55	12	79
02/27/2015 19:13	8	100	59	84	94	1	90
12/10/2014 02:46	36	81	66	19	69	28	81
12/14/2013 03:39	16	70	70	8	66	14	19
03/15/2013 02:22	70	48	10	73	29	19	51
10/10/2014 19:57	58	74	3	20	40	67	1
07/16/2014 12:28	2	33	82	31	3	77	96
08/16/2014 15:41	69	30	100	8	17	51	62
03/03/2015 11:24	55	46	27	11	73	19	24
11/27/2014 07:21	22	14	58	18	62	44	93
03/02/2014 20:06	72	3	91	1	52	58	64
12/01/2013 01:06	59	59	32	30	6	99	46
12/23/2013 07:49	91	77	85	91	82	17	35
03/01/2014 21:05	65	67	41	92	20	19	85
02/16/2014 20:32	94	40	69	64	24	28	34
07/18/2014 17:59	85	91	97	78	41	62	46
04/26/2013 06:50	42	42	59	35	69	9	79
05/25/2013 18:54	47	99	16	17	83	66	7
07/11/2013 08:37	62	27	36	94	4	92	22
12/11/2014 17:59	51	77	78	21	23	11	98
12/12/2014 12:09	76	51	14	81	46	8	31
