from	until	carid	ownerid
05/17/2014 11:03	08/02/2014 05:47	9	20
03/06/2014 18:14	04/18/2014 20:59	20	51
07/18/2014 13:51	01/25/2015 17:02	46	10
08/06/2014 20:08	10/30/2013 23:51	38	15
06/01/2013 07:06	11/05/2013 06:56	3	38
02/08/2014 22:52	01/09/2015 19:46	5	36
01/27/2014 13:50	12/04/2014 03:39	14	52
09/04/2013 15:53	11/16/2014 19:03	3	52
05/25/2013 03:09	05/09/2013 08:28	44	65
11/17/2014 13:41	07/20/2014 04:49	11	29
04/01/2014 06:24	12/21/2013 22:44	40	19
05/22/2013 16:39	05/06/2013 14:20	47	10
06/01/2014 03:19	03/05/2014 20:49	50	48
05/02/2014 03:09	02/24/2015 06:04	27	2
12/26/2014 16:28	09/26/2014 06:39	17	44
12/21/2014 21:37	01/19/2014 11:06	13	41
02/05/2014 03:22	06/25/2013 21:43	26	69
07/08/2013 21:05	12/20/2013 00:50	46	89
12/28/2014 23:01	04/26/2014 22:05	48	25
06/19/2013 23:43	08/06/2013 08:16	16	44
04/07/2013 19:57	05/29/2014 00:53	43	67
07/30/2014 03:55	08/12/2014 21:10	47	53
08/30/2013 10:05	10/12/2014 20:51	2	96
08/16/2014 10:37	12/31/2013 20:26	36	69
04/03/2013 11:34	07/30/2014 01:05	17	27
04/28/2013 10:40	11/28/2014 22:55	4	53
03/23/2013 01:28	03/22/2013 19:15	5	96
03/03/2013 09:17	12/28/2013 21:03	22	79
09/27/2013 00:17	04/28/2014 15:29	33	92
11/02/2013 12:25	08/22/2013 15:01	9	79
07/06/2014 10:52	12/20/2014 11:51	41	87
09/04/2013 07:26	05/26/2013 07:36	27	71
10/25/2014 04:58	03/03/2013 08:50	11	82
05/01/2013 09:07	03/07/2014 21:41	43	45
08/15/2013 12:04	01/25/2015 02:54	44	85
08/19/2014 07:54	06/08/2014 18:45	15	71
04/15/2013 14:32	02/26/2015 21:13	22	71
11/30/2014 16:13	07/21/2013 04:02	9	55
08/01/2014 10:32	05/25/2014 17:49	12	71
12/10/2013 07:37	02/22/2015 09:33	19	51
03/14/2014 04:27	07/05/2014 19:52	47	78
08/29/2014 17:05	02/13/2014 21:35	16	84
06/22/2014 14:48	04/25/2013 21:22	1	69
11/10/2014 15:41	04/26/2014 10:19	8	38
10/25/2014 16:38	10/24/2013 04:16	28	77
10/15/2013 04:24	04/10/2013 10:28	28	35
04/07/2014 22:43	09/12/2014 21:01	34	11
04/03/2014 13:40	03/30/2014 13:38	31	77
06/05/2013 21:26	08/17/2014 05:54	39	43
10/25/2013 14:28	11/03/2014 00:50	31	29
03/25/2013 03:04	11/19/2014 09:09	15	67
04/27/2013 14:55	03/21/2013 06:51	47	26
08/26/2013 00:08	11/20/2014 05:24	14	48
04/12/2013 13:26	06/16/2014 02:18	24	82
08/26/2014 15:00	11/17/2014 23:50	21	60
04/02/2013 13:17	12/29/2013 19:34	27	90
01/13/2014 10:52	06/05/2013 01:17	19	85
10/24/2014 20:03	12/14/2013 15:51	14	53
08/24/2014 05:49	01/09/2014 04:44	18	18
08/27/2014 17:30	02/12/2014 22:54	39	14
08/19/2014 00:44	03/22/2013 10:55	49	77
12/21/2014 11:41	04/17/2014 18:12	14	5
02/12/2015 06:16	01/19/2014 01:55	39	42
04/29/2014 20:56	06/23/2013 17:10	13	24
11/24/2013 10:16	06/27/2014 23:30	33	77
05/12/2013 19:54	05/07/2014 00:45	15	29
12/27/2013 03:15	03/07/2013 13:28	19	34
02/04/2014 10:51	12/31/2014 15:46	11	44
10/16/2013 14:02	11/22/2014 16:01	45	87
12/21/2014 09:58	06/19/2014 03:17	42	96
09/27/2014 08:30	03/18/2013 18:57	29	88
01/09/2014 10:36	06/09/2013 22:41	40	78
09/20/2014 05:06	07/29/2013 00:18	12	2
05/19/2014 14:17	01/20/2014 16:55	26	34
02/09/2015 17:50	07/08/2013 08:00	39	33
09/16/2013 20:39	05/29/2013 15:46	42	87
04/25/2014 20:22	10/25/2014 22:46	47	6
12/24/2014 22:35	08/23/2014 01:15	48	22
10/06/2013 01:41	05/25/2013 23:53	5	64
02/16/2015 22:23	02/11/2015 08:26	9	46
03/21/2013 11:11	05/02/2013 04:10	12	42
12/23/2013 18:18	12/06/2013 07:25	4	53
08/06/2014 12:35	09/19/2014 05:56	25	61
05/08/2013 08:07	05/21/2013 03:52	2	11
02/07/2015 23:15	02/09/2015 23:23	49	41
12/04/2014 09:12	07/01/2013 03:51	33	21
02/22/2014 10:12	11/18/2014 15:30	24	80
01/14/2015 14:33	01/27/2014 13:54	19	66
07/20/2013 18:47	04/07/2014 17:26	4	5
05/21/2014 04:09	10/03/2014 16:22	31	69
01/09/2014 01:16	02/10/2015 05:41	43	57
10/28/2014 23:58	06/02/2014 20:35	41	83
08/29/2014 07:17	04/18/2013 21:57	43	92
04/09/2013 20:18	11/07/2013 16:28	39	23
06/05/2014 09:08	06/17/2013 09:23	44	20
01/17/2015 11:51	09/23/2013 14:56	41	83
01/14/2015 11:48	12/11/2014 12:07	36	82
01/18/2015 12:10	10/18/2014 08:40	23	49
09/03/2013 05:45	04/14/2014 10:24	29	39
05/25/2013 02:05	03/04/2013 15:31	26	77
